       sweep	        time	      energy	  accept  N_aggregate bond_forming  bond_breaking
           0	           0	           0	       0    1000       0       0
        1432	     999.934	           0	 765.459     858     142       0
        2864	     1999.87	           0	 684.556     775      83       0
        4296	      2999.8	           0	 627.413     727      48       0
        5728	     3999.74	           0	  591.23     693      34       0
        7160	     4999.67	           0	  571.83     670      23       0
        8592	     5999.61	           0	 528.816     649      21       0
       10024	     6999.54	           0	 540.971     635      14       0
       11456	     7999.47	           0	 516.624     625      10       0
       12888	     8999.41	           0	 500.918     616       9       0
       14320	     9999.34	           0	 518.617     608       8       0
       15752	     10999.3	           0	 510.701     599       9       0
       17184	     11999.2	           0	 502.356     595       4       0
       18616	     12999.1	           0	 486.426     590       5       0
       20048	     13999.1	           0	 505.367     575      15       0
       21480	       14999	           0	 467.376     571       4       0
       22912	     15998.9	           0	 492.676     564       7       0
       24344	     16998.9	           0	  485.56     560       4       0
       25776	     17998.8	           0	 458.628     557       3       0
       27208	     18998.7	           0	 473.629     557       0       0
       28640	     19998.7	           0	  462.02     556       1       0
       30072	     20998.6	           0	 479.037     552       4       0
       31504	     21998.6	           0	 472.294     552       0       0
       32936	     22998.5	           0	 448.223     549       3       0
       34368	     23998.4	           0	 453.854     546       3       0
       35800	     24998.4	           0	 455.365     545       1       0
       37232	     25998.3	           0	 456.832     542       3       0
       38664	     26998.2	           0	 435.533     542       0       0
       40096	     27998.2	           0	 467.573     540       2       0
       41528	     28998.1	           0	 460.472     539       1       0
       42960	       29998	           0	 465.288     538       1       0
       44392	       30998	           0	 454.198     537       1       0
       45824	     31997.9	           0	 436.947     537       0       0
       47256	     32997.8	           0	 429.839     536       1       0
       48688	     33997.8	           0	 433.534     536       0       0
       50120	     34997.7	           0	 440.954     533       3       0
       51552	     35997.6	           0	 447.486     533       0       0
       52984	     36997.6	           0	 461.858     533       0       0
       54416	     37997.5	           0	 427.266     531       2       0
       55848	     38997.4	           0	 438.456     530       1       0
       57280	     39997.4	           0	  429.66     530       0       0
       58712	     40997.3	           0	 443.983     530       0       0
       60144	     41997.2	           0	  439.19     530       0       0
       61576	     42997.2	           0	 430.767     530       0       0
       63008	     43997.1	           0	  435.51     530       0       0
       64440	       44997	           0	 430.527     529       1       0
       65872	       45997	           0	 448.316     529       0       0
       67304	     46996.9	           0	 449.467     529       0       0
       68736	     47996.8	           0	 446.299     529       0       0
       70168	     48996.8	           0	 441.409     529       0       0
       71600	     49996.7	           0	 422.506     528       1       0
       73032	     50996.6	           0	 452.106     527       1       0
       74464	     51996.6	           0	 452.551     527       0       0
       75896	     52996.5	           0	 446.719     527       0       0
       77328	     53996.4	           0	 436.278     525       2       0
       78760	     54996.4	           0	 450.764     525       0       0
       80192	     55996.3	           0	 451.274     525       0       0
       81624	     56996.2	           0	 444.785     524       1       0
       83056	     57996.2	           0	 433.667     524       0       0
       84488	     58996.1	           0	 433.079     523       1       0
       85920	     59996.1	           0	 428.656     523       0       0
       87352	       60996	           0	 434.789     521       2       0
       88784	     61995.9	           0	 428.472     521       0       0
       90216	     62995.9	           0	 438.904     521       0       0
       91648	     63995.8	           0	  446.34     521       0       0
       93080	     64995.7	           0	 430.701     521       0       0
       94512	     65995.7	           0	 434.825     521       0       0
       95944	     66995.6	           0	 436.249     520       1       0
       97376	     67995.5	           0	 427.848     519       1       0
       98808	     68995.5	           0	 436.696     519       0       0
      100240	     69995.4	           0	 410.827     518       1       0
      101672	     70995.3	           0	   418.4     518       0       0
      103104	     71995.3	           0	 431.335     518       0       0
      104536	     72995.2	           0	 428.701     518       0       0
      105968	     73995.1	           0	 443.707     518       0       0
      107400	     74995.1	           0	 437.527     518       0       0
      108832	       75995	           0	 436.407     518       0       0
      110264	     76994.9	           0	 443.803     518       0       0
      111696	     77994.9	           0	 442.184     518       0       0
      113128	     78994.8	           0	 424.025     518       0       0
      114560	     79994.7	           0	  441.25     518       0       0
      115992	     80994.7	           0	 421.457     518       0       0
      117424	     81994.6	           0	 444.241     518       0       0
      118856	     82994.5	           0	 437.481     518       0       0
      120288	     83994.5	           0	 414.915     516       2       0
      121720	     84994.4	           0	 423.462     516       0       0
      123152	     85994.3	           0	 424.462     516       0       0
      124584	     86994.3	           0	 444.625     516       0       0
      126016	     87994.2	           0	 434.775     516       0       0
      127448	     88994.1	           0	  433.68     516       0       0
      128880	     89994.1	           0	 445.066     516       0       0
      130312	       90994	           0	 427.054     516       0       0
      131744	     91993.9	           0	 435.853     516       0       0
      133176	     92993.9	           0	 434.267     516       0       0
      134608	     93993.8	           0	 426.027     516       0       0
      136040	     94993.7	           0	 434.856     516       0       0
      137472	     95993.7	           0	 424.501     516       0       0
      138904	     96993.6	           0	 418.188     515       1       0
      140336	     97993.6	           0	 419.594     515       0       0
      141768	     98993.5	           0	 426.676     515       0       0
      143200	     99993.4	           0	  424.11     515       0       0
