         E_a           8K_break         0.1Box_length         100N_particle        1000Simulation time      100000
       sweep	        time	      energy	  accept	N_aggregate	bond_forming	bond_breaking
           0	           0	           0	       0	    1000	       0	       0
        2512	     999.962	           0	 1328.11	     937	     194	     131
        5024	     1999.92	           0	 1335.56	     944	      99	     106
        7536	     2999.89	           0	 1360.82	     963	      42	      61
       10048	     3999.85	           0	 1377.86	     986	      24	      47
       12560	     4999.81	           0	 1362.53	     986	      18	      18
       15072	     5999.77	           0	 1368.14	     989	      14	      17
       17584	     6999.74	           0	 1452.09	     984	      21	      16
       20096	      7999.7	           0	 1350.85	     990	      12	      18
       22608	     8999.66	           0	 1371.83	     997	       3	      10
       25120	     9999.62	           0	  1383.2	     996	       5	       4
       27632	     10999.6	           0	 1398.32	     999	       6	       9
       30144	     11999.5	           0	 1393.52	     997	       5	       3
       32656	     12999.5	           0	 1440.11	     995	       4	       2
       35168	     13999.5	           0	 1383.09	     999	       1	       5
       37680	     14999.4	           0	 1406.89	     998	       3	       2
       40192	     15999.4	           0	 1450.03	    1000	       2	       4
       42704	     16999.4	           0	 1410.64	    1000	       1	       1
       45216	     17999.3	           0	 1410.18	     999	       2	       1
       47728	     18999.3	           0	 1393.22	     998	       4	       3
       50240	     19999.2	           0	 1425.92	     998	       1	       1
       52752	     20999.2	           0	 1410.89	    1000	       0	       2
       55264	     21999.2	           0	 1417.23	     999	       2	       1
       57776	     22999.1	           0	 1422.13	    1000	       2	       3
       60288	     23999.1	           0	 1383.04	    1000	       0	       0
       62800	     24999.1	           0	 1370.47	    1000	       3	       3
       65312	       25999	           0	 1385.88	    1000	       0	       0
       67824	       26999	           0	    1404	    1000	       0	       0
       70336	     27998.9	           0	 1388.61	     999	       1	       0
       72848	     28998.9	           0	 1396.58	     999	       1	       1
       75360	     29998.9	           0	 1411.05	     999	       1	       1
       77872	     30998.8	           0	 1446.14	    1000	       0	       1
       80384	     31998.8	           0	 1443.88	    1000	       0	       0
       82896	     32998.8	           0	 1395.94	    1000	       0	       0
       85408	     33998.7	           0	 1417.95	    1000	       0	       0
       87920	     34998.7	           0	 1402.98	    1000	       0	       0
       90432	     35998.6	           0	 1407.98	    1000	       0	       0
       92944	     36998.6	           0	 1434.01	    1000	       0	       0
       95456	     37998.6	           0	 1398.85	    1000	       0	       0
       97968	     38998.5	           0	 1420.83	    1000	       0	       0
      100480	     39998.5	           0	 1464.59	    1000	       1	       1
      102992	     40998.5	           0	 1413.97	    1000	       0	       0
      105504	     41998.4	           0	 1423.99	    1000	       0	       0
      108016	     42998.4	           0	 1384.03	    1000	       0	       0
      110528	     43998.3	           0	 1402.98	    1000	       0	       0
      113040	     44998.3	           0	    1380	    1000	       0	       0
      115552	     45998.3	           0	 1404.88	    1000	       0	       0
      118064	     46998.2	           0	 1452.91	    1000	       0	       0
      120576	     47998.2	           0	 1368.93	    1000	       0	       0
      123088	     48998.2	           0	 1388.01	    1000	       0	       0
      125600	     49998.1	           0	 1409.88	    1000	       0	       0
      128112	     50998.1	           0	 1393.81	    1000	       1	       1
      130624	       51998	           0	 1400.92	    1000	       0	       0
      133136	       52998	           0	 1402.95	    1000	       0	       0
      135648	       53998	           0	 1394.56	     999	       2	       1
      138160	     54997.9	           0	    1392	     999	       1	       1
      140672	     55997.9	           0	 1403.53	     999	       0	       0
      143184	     56997.9	           0	 1423.86	    1000	       0	       1
      145696	     57997.8	           0	 1414.91	    1000	       0	       0
      148208	     58997.8	           0	 1453.84	    1000	       0	       0
      150720	     59997.7	           0	 1416.79	    1000	       0	       0
      153232	     60997.7	           0	 1369.95	    1000	       0	       0
      155744	     61997.7	           0	 1396.95	    1000	       0	       0
      158256	     62997.6	           0	  1468.8	    1000	       0	       0
      160768	     63997.6	           0	 1381.02	    1000	       0	       0
      163280	     64997.6	           0	    1396	    1000	       0	       0
      165792	     65997.5	           0	 1421.81	    1000	       0	       0
      168304	     66997.5	           0	 1385.92	    1000	       0	       0
      170816	     67997.4	           0	 1416.04	    1000	       0	       0
      173328	     68997.4	           0	 1407.86	    1000	       0	       0
      175840	     69997.4	           0	 1393.03	    1000	       0	       0
      178352	     70997.3	           0	 1391.84	    1000	       1	       1
      180864	     71997.3	           0	 1389.05	    1000	       0	       0
      183376	     72997.3	           0	  1429.9	    1000	       0	       0
      185888	     73997.2	           0	 1413.04	    1000	       0	       0
      188400	     74997.2	           0	 1398.86	    1000	       0	       0
      190912	     75997.1	           0	 1417.85	    1000	       0	       0
      193424	     76997.1	           0	 1432.88	    1000	       0	       0
      195936	     77997.1	           0	 1404.93	    1000	       0	       0
      198448	       78997	           0	 1418.84	    1000	       0	       0
      200960	       79997	           0	 1421.86	    1000	       0	       0
      203472	       80997	           0	 1441.83	    1000	       0	       0
      205984	     81996.9	           0	 1446.93	    1000	       0	       0
      208496	     82996.9	           0	 1397.69	    1000	       0	       0
      211008	     83996.8	           0	 1385.91	    1000	       0	       0
      213520	     84996.8	           0	 1387.02	    1000	       0	       0
      216032	     85996.8	           0	 1368.04	    1000	       0	       0
      218544	     86996.7	           0	    1397	    1000	       0	       0
      221056	     87996.7	           0	 1432.87	    1000	       0	       0
      223568	     88996.7	           0	 1428.86	    1000	       0	       0
      226080	     89996.6	           0	  1426.9	    1000	       0	       0
      228592	     90996.6	           0	 1406.94	    1000	       0	       0
      231104	     91996.5	           0	 1402.98	    1000	       0	       0
      233616	     92996.5	           0	 1429.86	    1000	       0	       0
      236128	     93996.5	           0	    1377	    1000	       0	       0
      238640	     94996.4	           0	 1399.93	    1000	       0	       0
      241152	     95996.4	           0	 1446.08	    1000	       0	       0
      243664	     96996.4	           0	 1426.93	    1000	       0	       0
      246176	     97996.3	           0	 1411.83	    1000	       0	       0
      248688	     98996.3	           0	  1412.8	    1000	       0	       0
      251200	     99996.2	           0	 1348.97	    1000	       0	       0
