TIMESTEP
2512
   LatticeID  moleculeid
         653         750
        3098         362
        5161         935
        5614         110
        9855         976
        9857         813
       11291         795
       20024          18
       20667         221
       21787         253
       22151         849
       22975          63
       23844         623
       24059         603
       25556         114
       29762         147
       33479         319
       35892         493
       36091         755
       37794         137
       38163         315
       38783          10
       40310         212
       40589         723
       40657         567
       41209         955
       41952         892
       42494         552
       44651         286
       47434         860
       48226         166
       48426         525
       49496          57
       53362         917
       55157         355
       55364         381
       57608         800
       58162         143
       58774         380
       59593         358
       60756         406
       65291         900
       66591         230
       68100         469
       68299         782
       68392         928
       68659         682
       70041         480
       70042         882
       70508         494
       71903         780
       73976         308
       76024         201
       76456         374
       77418         130
       77617         555
       77635         387
       80203         834
       80255         695
       82907         599
       83914         863
       83915         518
       84749         788
       85793         688
       87143           0
       87580          15
       90042         291
       93769         869
       93790         891
       96392         258
      101478         495
      103739         912
      105219         689
      106782         266
      106906         929
      108815          14
      110039         335
      112450         859
      116805         244
      116901         778
      119078          41
      121610         687
      128253         830
      129008         485
      131899         668
      133714         478
      138827         340
      139546         691
      145456         300
      156321         191
      157212         160
      159190         628
      159242         961
      163310          54
      164745         913
      168834         993
      171033         150
      172333         564
      174486         544
      176905         488
      179910         133
      180221         463
      182060         523
      190731         583
      191628         810
      192257         108
      195270         158
      195749          73
      198452         829
      205082         173
      205281         106
      206037         257
      207220         700
      207321         441
      207836         558
      209572         806
      210821         412
      211363         217
      216655          78
      218524         843
      219216         122
      228688         738
      228836         171
      229740         178
      231386         571
      235499         442
      237448         127
      239564         798
      245830         803
      246312         338
      247380         207
      248979         676
      249746         674
      252051         290
      253575         467
      253584         997
      257842         534
      259036         681
      260718         995
      262052         391
      262115         643
      268109         808
      272050         234
      277909         946
      279082         287
      279731         963
      279746         605
      282213         311
      282967         399
      287209         996
      288181         809
      289619         273
      289858         177
      290771         535
      295087         835
      295746         722
      297957         144
      298693         886
      301577         902
      303269         520
      303491         937
      304349         206
      304350         954
      304765          64
      305822         842
      307477         508
      313230         638
      314435         565
      316161         768
      318346         556
      318996         968
      321955         131
      321956         625
      322092         919
      322814           7
      323490         432
      323530         420
      326713         713
      327278          30
      327418         584
      327460         197
      331980          77
