         E_a           4K_break         0.1Box_length         100N_particle        1000Simulation time      100000
       sweep	        time	      energy	  accept	N_aggregate	bond_forming	bond_breaking
           0	           0	           0	       0	    1000	       0	       0
        2512	     999.962	           0	 1390.91	     995	     636	     631
        5024	     1999.92	           0	 1430.95	     995	     587	     587
        7536	     2999.89	           0	 1372.67	     991	     621	     617
       10048	     3999.85	           0	  1413.6	    1000	     636	     645
       12560	     4999.81	           0	 1428.02	     988	     581	     569
       15072	     5999.77	           0	 1392.69	     987	     663	     662
       17584	     6999.74	           0	 1420.39	     997	     693	     703
       20096	      7999.7	           0	 1406.76	    1000	     597	     600
       22608	     8999.66	           0	 1457.95	     993	     667	     660
       25120	     9999.62	           0	 1377.48	     970	     696	     673
       27632	     10999.6	           0	 1363.52	    1000	     569	     599
       30144	     11999.5	           0	 1365.85	     993	     538	     531
       32656	     12999.5	           0	 1376.29	     992	     612	     611
       35168	     13999.5	           0	 1392.22	     997	     577	     582
       37680	     14999.4	           0	  1361.3	     998	     556	     557
       40192	     15999.4	           0	 1408.71	    1000	     672	     674
       42704	     16999.4	           0	 1424.26	     998	     555	     553
       45216	     17999.3	           0	 1398.92	     997	     546	     545
       47728	     18999.3	           0	 1394.47	     994	     668	     665
       50240	     19999.2	           0	 1424.64	     994	     600	     600
       52752	     20999.2	           0	    1373	     996	     650	     652
       55264	     21999.2	           0	 1397.95	     995	     611	     610
       57776	     22999.1	           0	 1415.48	     994	     684	     683
       60288	     23999.1	           0	 1424.47	     993	     599	     598
       62800	     24999.1	           0	 1384.59	     999	     588	     594
       65312	       25999	           0	 1402.81	     984	     596	     581
       67824	       26999	           0	 1372.87	     992	     672	     680
       70336	     27998.9	           0	 1390.08	     987	     600	     595
       72848	     28998.9	           0	 1414.41	     992	     688	     693
       75360	     29998.9	           0	 1405.69	     997	     655	     660
       77872	     30998.8	           0	  1378.9	     992	     542	     537
       80384	     31998.8	           0	 1398.76	     988	     580	     576
       82896	     32998.8	           0	  1421.5	     991	     570	     573
       85408	     33998.7	           0	 1403.42	     997	     594	     600
       87920	     34998.7	           0	 1381.71	     992	     597	     592
       90432	     35998.6	           0	 1382.08	     997	     745	     750
       92944	     36998.6	           0	 1387.71	     991	     649	     643
       95456	     37998.6	           0	 1428.84	     998	     637	     644
       97968	     38998.5	           0	 1428.64	    1000	     605	     607
      100480	     39998.5	           0	 1476.04	     992	     701	     693
      102992	     40998.5	           0	  1345.2	     988	     574	     570
      105504	     41998.4	           0	 1383.19	     983	     606	     601
      108016	     42998.4	           0	 1410.83	     994	     559	     570
      110528	     43998.3	           0	  1433.6	     997	     579	     582
      113040	     44998.3	           0	 1382.87	     997	     601	     601
      115552	     45998.3	           0	 1430.12	    1000	     623	     626
      118064	     46998.2	           0	 1435.87	     997	     677	     674
      120576	     47998.2	           0	 1366.55	    1000	     642	     645
      123088	     48998.2	           0	 1413.46	     997	     655	     652
      125600	     49998.1	           0	  1411.8	     997	     605	     605
      128112	     50998.1	           0	 1450.73	    1000	     648	     651
      130624	       51998	           0	  1383.3	     996	     683	     679
