TIMESTEP
2512
   molecule1	   molecule2	        arm1	    arm2
         939         506           3           3
         715         369           4           4
         739         795           0           0
         713         230           1           1
         710          85           2           2
         799         517           3           3
         680          65           2           2
         778         884           5           5
         398         615           3           3
         814         271           0           0
         908         547           5           5
          47          80           3           3
         548         914           5           5
         612         741           5           5
         717         142           3           3
          23         385           0           0
         454         396           0           0
         613         628           5           5
         531         107           1           1
         164          14           2           2
         657         694           5           5
         972         248           4           4
         529         176           5           5
         901         777           4           4
         475         627           4           4
         820         440           0           0
         214          73           4           4
         583         772           1           1
         299         962           3           3
         328         297           2           2
         184         978           5           5
         947         482           4           4
         917           7           4           4
         340         966           1           1
         239         860           4           4
         281         975           5           5
         944         618           4           4
           0         280           2           2
         959         968           4           4
         592         458           0           0
         661         781           3           3
         933         911           5           5
         100         841           2           2
         438         209           3           3
         971         942           1           1
         697         904           0           0
         586         131           2           2
         346         269           4           4
         371         809           3           3
         945         465           5           5
         386         320           1           1
         848         305           0           0
         748         698           1           1
         707         836           4           4
         274         866           3           3
         567         354           4           4
          68         186           2           2
          13         420           2           2
         217         830           0           0
         712         744           4           4
         347         665           4           4
         374         283           0           0
         658         527           0           0
         345         276           2           2
         304         115           3           3
         106         388           4           4
         495         677           5           5
         873          98           4           4
         156           6           0           0
          92          75           1           1
         497         986           0           0
         774         943           2           2
         702         645           2           2
         711         330           5           5
         840          35           1           1
         473         334           1           1
         818         383           0           0
         329         537           4           4
         568         113           5           5
         874          48           5           5
         639         747           3           3
         243         361           1           1
         467         549           1           1
         463         994           5           5
         890         660           2           2
         430         687           2           2
         867         909           5           5
          28          20           2           2
         740          16           2           2
         174         706           0           0
         791         825           1           1
         718         578           2           2
          34         961           1           1
         380         934           1           1
          10         282           1           1
         169         719           5           5
         116         382           1           1
         876         984           4           4
         750         471           3           3
         843         620           3           3
         749         937           5           5
         762         797           2           2
         846         520           0           0
         566         953           3           3
         175         847           1           1
         259         187           2           2
         649          22           0           0
         587          79           4           4
         896         273           1           1
         510         247           2           2
         858         339           0           0
         441         838           2           2
         819         291           0           0
         643          25           1           1
         477         251           3           3
         835         690           2           2
         132         957           3           3
         903         663           5           5
         992         594           0           0
         189         541           4           4
         163         792           2           2
         721         500           2           2
         442         141           2           2
